2025-11-28 00:19:12,041 - INFO - ================================================================================
2025-11-28 00:19:12,041 - INFO - INICIANDO MIGRACAO COMPLETA - STORES
2025-11-28 00:19:12,042 - INFO - ================================================================================
2025-11-28 00:19:12,042 - INFO - Data/Hora: 2025-11-28 00:19:12.042051
2025-11-28 00:19:12,042 - INFO - Ambiente Destino: HML
2025-11-28 00:19:12,042 - INFO - Schema Destino: gmcore
2025-11-28 00:19:12,042 - INFO - Limite de Linhas: 1000
2025-11-28 00:19:12,042 - INFO - Tamanho do Chunk: 1000
2025-11-28 00:19:12,042 - INFO - Origem: SQL Server PRD (Database: FINANCEIRO)
2025-11-28 00:19:12,042 - INFO - Destino: PostgreSQL HML (Schema: gmcore)
2025-11-28 00:19:12,042 - INFO - ================================================================================
2025-11-28 00:19:12,042 - INFO - ================================================================================
2025-11-28 00:19:12,042 - INFO - ETAPA 1: Migrando store_segments
2025-11-28 00:19:12,042 - INFO - Ambiente: HML | Schema: gmcore | Limite: 1000
2025-11-28 00:19:12,042 - INFO - ================================================================================
2025-11-28 00:19:13,308 - INFO - Tabela gmcore.store_segments truncada com sucesso
2025-11-28 00:19:16,146 - INFO - [ETAPA 1] Chunk 1 processado: 14 registros inseridos, 0 erros
2025-11-28 00:19:16,146 - INFO - ETAPA 1 concluida: 14 registros
2025-11-28 00:19:17,265 - INFO - VALIDACAO ETAPA 1: OK - Origem: 14, Destino: 14
2025-11-28 00:19:17,281 - INFO - ================================================================================
2025-11-28 00:19:17,281 - INFO - ETAPA 2: Migrando retail_chains
2025-11-28 00:19:17,281 - INFO - Ambiente: HML | Schema: gmcore | Limite: 1000
2025-11-28 00:19:17,281 - INFO - ================================================================================
2025-11-28 00:19:18,557 - INFO - Tabela gmcore.retail_chains truncada com sucesso
2025-11-28 00:21:17,083 - INFO - [ETAPA 2] Chunk 1 processado: 1000 registros inseridos, 0 erros
2025-11-28 00:21:17,083 - INFO - ETAPA 2 concluida: 1000 registros
2025-11-28 00:21:18,324 - INFO - VALIDACAO ETAPA 2: OK - Origem: 1000, Destino: 1000
2025-11-28 00:21:18,338 - INFO - ================================================================================
2025-11-28 00:21:18,339 - INFO - ETAPA 3: Migrando store_brands
